Sample 9134:	Correct.	Label:	0. Predict:	0. Error:	0.000572555
Sample 9135:	Correct.	Label:	2. Predict:	2. Error:	0.0142213
Sample 9136:	Correct.	Label:	8. Predict:	8. Error:	0.115762
Sample 9137:	Correct.	Label:	0. Predict:	0. Error:	0.0004285
Sample 9138:	Correct.	Label:	6. Predict:	6. Error:	0.000214245
Sample 9139:	Incorrect.	Label:	8. Predict:	6. Error:	0.482475
Sample 9140:	Correct.	Label:	1. Predict:	1. Error:	0.000727073
Sample 9141:	Correct.	Label:	7. Predict:	7. Error:	0.131909
Sample 9142:	Correct.	Label:	9. Predict:	9. Error:	0.000192486
Sample 9143:	Correct.	Label:	1. Predict:	1. Error:	0.000103059
Sample 9144:	Correct.	Label:	9. Predict:	9. Error:	0.000124374
Sample 9145:	Correct.	Label:	2. Predict:	2. Error:	0.0538285
Sample 9146:	Correct.	Label:	6. Predict:	6. Error:	0.111596
Sample 9147:	Correct.	Label:	7. Predict:	7. Error:	0.000167315
Sample 9148:	Correct.	Label:	6. Predict:	6. Error:	0.00020202
Sample 9149:	Correct.	Label:	6. Predict:	6. Error:	1.93083e-05
Sample 9150:	Correct.	Label:	8. Predict:	8. Error:	0.164295
Sample 9151:	Correct.	Label:	7. Predict:	7. Error:	0.00386485
Sample 9152:	Correct.	Label:	4. Predict:	4. Error:	0.00882056
Sample 9153:	Correct.	Label:	9. Predict:	9. Error:	0.0236373
Sample 9154:	Correct.	Label:	2. Predict:	2. Error:	0.0426725
Sample 9155:	Correct.	Label:	1. Predict:	1. Error:	0.00620191
Sample 9156:	Correct.	Label:	3. Predict:	3. Error:	0.00329928
Sample 9157:	Correct.	Label:	3. Predict:	3. Error:	0.0249209
Sample 9158:	Correct.	Label:	0. Predict:	0. Error:	0.00100657
Sample 9159:	Correct.	Label:	5. Predict:	5. Error:	0.0505118
Sample 9160:	Correct.	Label:	5. Predict:	5. Error:	0.0932267
Sample 9161:	Incorrect.	Label:	8. Predict:	5. Error:	0.430486
Sample 9162:	Correct.	Label:	0. Predict:	0. Error:	0.000505278
Sample 9163:	Correct.	Label:	3. Predict:	3. Error:	0.135702
Sample 9164:	Correct.	Label:	7. Predict:	7. Error:	1.4704e-05
Sample 9165:	Correct.	Label:	9. Predict:	9. Error:	0.000477432
Sample 9166:	Correct.	Label:	7. Predict:	7. Error:	0.000116835
Sample 9167:	Correct.	Label:	0. Predict:	0. Error:	0.000135959
Sample 9168:	Incorrect.	Label:	2. Predict:	8. Error:	0.444239
Sample 9169:	Correct.	Label:	7. Predict:	7. Error:	0.00612929
Sample 9170:	Correct.	Label:	9. Predict:	9. Error:	0.00180226
Sample 9171:	Correct.	Label:	1. Predict:	1. Error:	0.00355602
Sample 9172:	Correct.	Label:	7. Predict:	7. Error:	0.0891716
Sample 9173:	Correct.	Label:	8. Predict:	8. Error:	0.0934018
Sample 9174:	Correct.	Label:	0. Predict:	0. Error:	0.000117285
Sample 9175:	Correct.	Label:	3. Predict:	3. Error:	0.000762994
Sample 9176:	Correct.	Label:	5. Predict:	5. Error:	0.260357
Sample 9177:	Correct.	Label:	3. Predict:	3. Error:	0.0428865
Sample 9178:	Correct.	Label:	6. Predict:	6. Error:	7.2025e-05
Sample 9179:	Correct.	Label:	0. Predict:	0. Error:	0.000742594
Sample 9180:	Correct.	Label:	1. Predict:	1. Error:	0.0123214
Sample 9181:	Correct.	Label:	2. Predict:	2. Error:	0.0830239
Sample 9182:	Incorrect.	Label:	3. Predict:	8. Error:	0.493569
Sample 9183:	Incorrect.	Label:	4. Predict:	9. Error:	0.441537
Sample 9184:	Correct.	Label:	5. Predict:	5. Error:	0.0132061
Sample 9185:	Correct.	Label:	6. Predict:	6. Error:	3.86062e-05
Sample 9186:	Correct.	Label:	7. Predict:	7. Error:	0.0175839
Sample 9187:	Correct.	Label:	8. Predict:	8. Error:	0.0364727
Sample 9188:	Correct.	Label:	9. Predict:	9. Error:	0.000181604
Sample 9189:	Correct.	Label:	0. Predict:	0. Error:	0.160005
Sample 9190:	Correct.	Label:	1. Predict:	1. Error:	0.00137687
Sample 9191:	Correct.	Label:	2. Predict:	2. Error:	0.134671
Sample 9192:	Incorrect.	Label:	3. Predict:	0. Error:	0.682891
Sample 9193:	Correct.	Label:	4. Predict:	4. Error:	0.145728
Sample 9194:	Correct.	Label:	5. Predict:	5. Error:	0.0323932
Sample 9195:	Correct.	Label:	6. Predict:	6. Error:	0.00241675
Sample 9196:	Correct.	Label:	7. Predict:	7. Error:	0.0228113
Sample 9197:	Correct.	Label:	8. Predict:	8. Error:	0.328177
Sample 9198:	Correct.	Label:	9. Predict:	9. Error:	0.00548916
Sample 9199:	Correct.	Label:	0. Predict:	0. Error:	4.93033e-05
Sample 9200:	Correct.	Label:	1. Predict:	1. Error:	0.144238
Sample 9201:	Correct.	Label:	2. Predict:	2. Error:	0.117883
Sample 9202:	Correct.	Label:	3. Predict:	3. Error:	0.282437
Sample 9203:	Incorrect.	Label:	4. Predict:	0. Error:	0.479267
Sample 9204:	Correct.	Label:	7. Predict:	7. Error:	0.0240196
Sample 9205:	Incorrect.	Label:	8. Predict:	5. Error:	0.366057
Sample 9206:	Correct.	Label:	9. Predict:	9. Error:	0.411093
Sample 9207:	Correct.	Label:	6. Predict:	6. Error:	0.00142742
Sample 9208:	Incorrect.	Label:	4. Predict:	9. Error:	0.640567
Sample 9209:	Incorrect.	Label:	2. Predict:	8. Error:	0.514863
Sample 9210:	Incorrect.	Label:	6. Predict:	0. Error:	0.337357
Sample 9211:	Incorrect.	Label:	4. Predict:	9. Error:	0.903257
Sample 9212:	Correct.	Label:	7. Predict:	7. Error:	0.122447
Sample 9213:	Correct.	Label:	8. Predict:	8. Error:	0.197741
Sample 9214:	Correct.	Label:	9. Predict:	9. Error:	0.200931
Sample 9215:	Correct.	Label:	2. Predict:	2. Error:	0.241483
Sample 9216:	Correct.	Label:	9. Predict:	9. Error:	0.0273419
Sample 9217:	Incorrect.	Label:	3. Predict:	0. Error:	0.535329
Sample 9218:	Correct.	Label:	9. Predict:	9. Error:	0.0145694
Sample 9219:	Correct.	Label:	3. Predict:	3. Error:	0.0884056
Sample 9220:	Correct.	Label:	0. Predict:	0. Error:	3.35791e-05
Sample 9221:	Correct.	Label:	0. Predict:	0. Error:	0.000443403
Sample 9222:	Correct.	Label:	1. Predict:	1. Error:	0.0176765
Sample 9223:	Correct.	Label:	0. Predict:	0. Error:	2.12253e-05
Sample 9224:	Correct.	Label:	4. Predict:	4. Error:	0.327409
Sample 9225:	Incorrect.	Label:	2. Predict:	8. Error:	0.94394
Sample 9226:	Correct.	Label:	6. Predict:	6. Error:	0.255831
Sample 9227:	Correct.	Label:	3. Predict:	3. Error:	0.122824
Sample 9228:	Correct.	Label:	5. Predict:	5. Error:	0.000882559
Sample 9229:	Correct.	Label:	3. Predict:	3. Error:	0.0505415
Sample 9230:	Correct.	Label:	0. Predict:	0. Error:	1.40764e-05
Sample 9231:	Correct.	Label:	3. Predict:	3. Error:	0.0537025
Sample 9232:	Correct.	Label:	4. Predict:	4. Error:	0.122708
Sample 9233:	Correct.	Label:	1. Predict:	1. Error:	0.0111016
Sample 9234:	Correct.	Label:	5. Predict:	5. Error:	0.00429385
Sample 9235:	Correct.	Label:	3. Predict:	3. Error:	0.179941
Sample 9236:	Correct.	Label:	0. Predict:	0. Error:	0.000184149
Sample 9237:	Correct.	Label:	8. Predict:	8. Error:	0.0419764
Sample 9238:	Incorrect.	Label:	3. Predict:	0. Error:	0.39268
Sample 9239:	Correct.	Label:	0. Predict:	0. Error:	0.0788303
Sample 9240:	Correct.	Label:	6. Predict:	6. Error:	0.14825
Sample 9241:	Correct.	Label:	1. Predict:	1. Error:	0.0126759
Sample 9242:	Correct.	Label:	7. Predict:	7. Error:	0.0886729
Sample 9243:	Correct.	Label:	8. Predict:	8. Error:	0.0466793
Sample 9244:	Correct.	Label:	0. Predict:	0. Error:	1.41141e-05
Sample 9245:	Incorrect.	Label:	9. Predict:	7. Error:	0.71891
Sample 9246:	Correct.	Label:	2. Predict:	2. Error:	0.00497942
Sample 9247:	Correct.	Label:	6. Predict:	6. Error:	0.0505827
Sample 9248:	Correct.	Label:	7. Predict:	7. Error:	0.222555
Sample 9249:	Correct.	Label:	1. Predict:	1. Error:	0.163981
Sample 9250:	Correct.	Label:	9. Predict:	9. Error:	0.000924273
Sample 9251:	Correct.	Label:	6. Predict:	6. Error:	0.0642935
Sample 9252:	Incorrect.	Label:	9. Predict:	0. Error:	0.460108
Sample 9253:	Correct.	Label:	4. Predict:	4. Error:	0.33566
Sample 9254:	Correct.	Label:	9. Predict:	9. Error:	0.00691629
Sample 9255:	Correct.	Label:	9. Predict:	9. Error:	0.0218265
Sample 9256:	Correct.	Label:	6. Predict:	6. Error:	0.206639
Sample 9257:	Correct.	Label:	7. Predict:	7. Error:	0.0743631
Sample 9258:	Correct.	Label:	1. Predict:	1. Error:	0.0141668
Sample 9259:	Correct.	Label:	2. Predict:	2. Error:	0.067247
Sample 9260:	Correct.	Label:	5. Predict:	5. Error:	0.0221955
Sample 9261:	Correct.	Label:	3. Predict:	3. Error:	0.00481141
Sample 9262:	Correct.	Label:	7. Predict:	7. Error:	0.0142103
Sample 9263:	Correct.	Label:	8. Predict:	8. Error:	0.0429765
Sample 9264:	Correct.	Label:	0. Predict:	0. Error:	0.00180832
Sample 9265:	Correct.	Label:	1. Predict:	1. Error:	0.00436283
Sample 9266:	Correct.	Label:	2. Predict:	2. Error:	0.0105711
Sample 9267:	Correct.	Label:	4. Predict:	4. Error:	0.00039829
Sample 9268:	Correct.	Label:	5. Predict:	5. Error:	0.0510024
Sample 9269:	Correct.	Label:	6. Predict:	6. Error:	0.000121028
Sample 9270:	Correct.	Label:	7. Predict:	7. Error:	0.000470009
Sample 9271:	Correct.	Label:	8. Predict:	8. Error:	0.00437402
Sample 9272:	Correct.	Label:	9. Predict:	9. Error:	0.010428
Sample 9273:	Correct.	Label:	0. Predict:	0. Error:	0.00724571
Sample 9274:	Correct.	Label:	1. Predict:	1. Error:	0.000260367
Sample 9275:	Correct.	Label:	3. Predict:	3. Error:	0.00292339
Sample 9276:	Correct.	Label:	4. Predict:	4. Error:	0.000281921
Sample 9277:	Correct.	Label:	5. Predict:	5. Error:	0.0140801
Sample 9278:	Correct.	Label:	6. Predict:	6. Error:	0.0618317
Sample 9279:	Correct.	Label:	7. Predict:	7. Error:	1.42494e-05
Sample 9280:	Incorrect.	Label:	8. Predict:	5. Error:	1.00312
Sample 9281:	Correct.	Label:	0. Predict:	0. Error:	0.0278857
Sample 9282:	Correct.	Label:	1. Predict:	1. Error:	0.00273211
Sample 9283:	Correct.	Label:	3. Predict:	3. Error:	0.00269887
Sample 9284:	Correct.	Label:	4. Predict:	4. Error:	4.92292e-05
Sample 9285:	Correct.	Label:	7. Predict:	7. Error:	0.000200372
Sample 9286:	Correct.	Label:	8. Predict:	8. Error:	0.0321042
Sample 9287:	Correct.	Label:	9. Predict:	9. Error:	0.0215527
Sample 9288:	Correct.	Label:	7. Predict:	7. Error:	4.12762e-06
Sample 9289:	Correct.	Label:	5. Predict:	5. Error:	0.00823456
Sample 9290:	Correct.	Label:	5. Predict:	5. Error:	0.292189
Sample 9291:	Correct.	Label:	1. Predict:	1. Error:	0.000158283
Sample 9292:	Correct.	Label:	9. Predict:	9. Error:	0.0113348
Sample 9293:	Correct.	Label:	9. Predict:	9. Error:	0.00115653
Sample 9294:	Correct.	Label:	7. Predict:	7. Error:	1.52267e-05
Sample 9295:	Correct.	Label:	1. Predict:	1. Error:	0.00141902
Sample 9296:	Correct.	Label:	0. Predict:	0. Error:	0.00346547
Sample 9297:	Correct.	Label:	0. Predict:	0. Error:	0.00255432
Sample 9298:	Correct.	Label:	5. Predict:	5. Error:	0.00476508
Sample 9299:	Correct.	Label:	9. Predict:	9. Error:	0.0151728
Sample 9300:	Correct.	Label:	7. Predict:	7. Error:	0.000594034
Sample 9301:	Correct.	Label:	1. Predict:	1. Error:	0.00060552
Sample 9302:	Correct.	Label:	7. Predict:	7. Error:	0.00130239
Sample 9303:	Correct.	Label:	2. Predict:	2. Error:	0.204207
Sample 9304:	Correct.	Label:	2. Predict:	2. Error:	0.210061
Sample 9305:	Correct.	Label:	3. Predict:	3. Error:	0.0166159
Sample 9306:	Correct.	Label:	6. Predict:	6. Error:	0.0345364
Sample 9307:	Correct.	Label:	8. Predict:	8. Error:	0.00161739
Sample 9308:	Correct.	Label:	3. Predict:	3. Error:	0.0213099
Sample 9309:	Correct.	Label:	2. Predict:	2. Error:	0.12321
Sample 9310:	Correct.	Label:	0. Predict:	0. Error:	0.000301075
Sample 9311:	Correct.	Label:	0. Predict:	0. Error:	0.0002845
Sample 9312:	Correct.	Label:	6. Predict:	6. Error:	1.46854e-05
Sample 9313:	Correct.	Label:	1. Predict:	1. Error:	0.000282914
Sample 9314:	Correct.	Label:	7. Predict:	7. Error:	2.43117e-06
Sample 9315:	Correct.	Label:	5. Predict:	5. Error:	0.111292
Sample 9316:	Incorrect.	Label:	8. Predict:	5. Error:	0.441821
Sample 9317:	Incorrect.	Label:	6. Predict:	4. Error:	0.486412
Sample 9318:	Correct.	Label:	2. Predict:	2. Error:	0.0746439
Sample 9319:	Correct.	Label:	9. Predict:	9. Error:	0.190526
Sample 9320:	Correct.	Label:	4. Predict:	4. Error:	0.000688387
Sample 9321:	Correct.	Label:	8. Predict:	8. Error:	0.0122683
Sample 9322:	Correct.	Label:	8. Predict:	8. Error:	0.0014162
Sample 9323:	Correct.	Label:	7. Predict:	7. Error:	0.000188944
Sample 9324:	Correct.	Label:	1. Predict:	1. Error:	5.11697e-05
Sample 9325:	Correct.	Label:	0. Predict:	0. Error:	0.000146365
Sample 9326:	Correct.	Label:	8. Predict:	8. Error:	0.107602
Sample 9327:	Correct.	Label:	7. Predict:	7. Error:	1.76759e-05
Sample 9328:	Correct.	Label:	7. Predict:	7. Error:	1.27767e-05
Sample 9329:	Correct.	Label:	5. Predict:	5. Error:	0.00387439
Sample 9330:	Correct.	Label:	8. Predict:	8. Error:	0.00323444
Sample 9331:	Correct.	Label:	5. Predict:	5. Error:	0.0108051
Sample 9332:	Correct.	Label:	3. Predict:	3. Error:	0.00337372
Sample 9333:	Correct.	Label:	4. Predict:	4. Error:	0.000261695
Sample 9334:	Correct.	Label:	6. Predict:	6. Error:	1.69828e-05
Sample 9335:	Correct.	Label:	1. Predict:	1. Error:	0.0258373
Sample 9336:	Correct.	Label:	1. Predict:	1. Error:	0.000228852
Sample 9337:	Correct.	Label:	5. Predict:	5. Error:	0.00102221
Sample 9338:	Correct.	Label:	5. Predict:	5. Error:	0.0162268
Sample 9339:	Correct.	Label:	0. Predict:	0. Error:	0.000352857
Sample 9340:	Correct.	Label:	7. Predict:	7. Error:	7.37199e-06
Sample 9341:	Correct.	Label:	2. Predict:	2. Error:	0.01025
Sample 9342:	Correct.	Label:	3. Predict:	3. Error:	0.0179404
Sample 9343:	Correct.	Label:	6. Predict:	6. Error:	0.000160471
Sample 9344:	Correct.	Label:	4. Predict:	4. Error:	0.000145495
Sample 9345:	Correct.	Label:	1. Predict:	1. Error:	0.000157733
Sample 9346:	Incorrect.	Label:	2. Predict:	0. Error:	0.408047
Sample 9347:	Correct.	Label:	4. Predict:	4. Error:	7.22609e-05
Sample 9348:	Correct.	Label:	1. Predict:	1. Error:	0.000148896
Sample 9349:	Correct.	Label:	5. Predict:	5. Error:	0.050697
Sample 9350:	Correct.	Label:	4. Predict:	4. Error:	7.4749e-05
Sample 9351:	Correct.	Label:	2. Predict:	2. Error:	0.00178277
Sample 9352:	Correct.	Label:	0. Predict:	0. Error:	0.0329664
Sample 9353:	Correct.	Label:	4. Predict:	4. Error:	0.000130563
Sample 9354:	Correct.	Label:	8. Predict:	8. Error:	0.000786061
Sample 9355:	Correct.	Label:	6. Predict:	6. Error:	0.0243589
Sample 9356:	Correct.	Label:	1. Predict:	1. Error:	0.000147116
Sample 9357:	Correct.	Label:	9. Predict:	9. Error:	0.00276708
Sample 9358:	Correct.	Label:	0. Predict:	0. Error:	0.000607232
Sample 9359:	Correct.	Label:	2. Predict:	2. Error:	0.143965
Sample 9360:	Correct.	Label:	5. Predict:	5. Error:	0.00025194
Sample 9361:	Correct.	Label:	6. Predict:	6. Error:	3.02353e-05
Sample 9362:	Correct.	Label:	9. Predict:	9. Error:	0.00247385
Sample 9363:	Correct.	Label:	3. Predict:	3. Error:	0.000741634
Sample 9364:	Correct.	Label:	6. Predict:	6. Error:	0.000221783
Sample 9365:	Correct.	Label:	3. Predict:	3. Error:	0.000492707
Sample 9366:	Correct.	Label:	6. Predict:	6. Error:	0.000683962
Sample 9367:	Correct.	Label:	0. Predict:	0. Error:	0.000230854
Sample 9368:	Correct.	Label:	1. Predict:	1. Error:	0.00355195
Sample 9369:	Correct.	Label:	2. Predict:	2. Error:	0.000179346
Sample 9370:	Correct.	Label:	3. Predict:	3. Error:	0.00856459
Sample 9371:	Correct.	Label:	4. Predict:	4. Error:	1.39607e-05
Sample 9372:	Correct.	Label:	5. Predict:	5. Error:	0.172944
Sample 9373:	Correct.	Label:	6. Predict:	6. Error:	0.000369129
Sample 9374:	Correct.	Label:	7. Predict:	7. Error:	2.18656e-05
Sample 9375:	Correct.	Label:	8. Predict:	8. Error:	0.0542111
Sample 9376:	Correct.	Label:	9. Predict:	9. Error:	0.00551081
Sample 9377:	Correct.	Label:	0. Predict:	0. Error:	0.00305481
Sample 9378:	Correct.	Label:	1. Predict:	1. Error:	0.00064539
Sample 9379:	Correct.	Label:	2. Predict:	2. Error:	0.00402342
Sample 9380:	Correct.	Label:	3. Predict:	3. Error:	0.00536082
Sample 9381:	Correct.	Label:	4. Predict:	4. Error:	0.000127168
Sample 9382:	Correct.	Label:	5. Predict:	5. Error:	0.198489
Sample 9383:	Correct.	Label:	6. Predict:	6. Error:	0.00222764
Sample 9384:	Correct.	Label:	7. Predict:	7. Error:	3.06906e-05
Sample 9385:	Correct.	Label:	8. Predict:	8. Error:	0.0448419
Sample 9386:	Correct.	Label:	9. Predict:	9. Error:	0.0738529
Sample 9387:	Correct.	Label:	0. Predict:	0. Error:	0.000850476
Sample 9388:	Correct.	Label:	1. Predict:	1. Error:	0.0169241
Sample 9389:	Correct.	Label:	2. Predict:	2. Error:	0.00436508
Sample 9390:	Correct.	Label:	3. Predict:	3. Error:	0.000132766
Sample 9391:	Correct.	Label:	5. Predict:	5. Error:	0.0869096
Sample 9392:	Correct.	Label:	6. Predict:	6. Error:	0.00306731
Sample 9393:	Correct.	Label:	7. Predict:	7. Error:	0.000236035
Sample 9394:	Correct.	Label:	8. Predict:	8. Error:	0.0318972
Sample 9395:	Correct.	Label:	1. Predict:	1. Error:	0.000834922
Sample 9396:	Correct.	Label:	0. Predict:	0. Error:	0.00316035
Sample 9397:	Correct.	Label:	9. Predict:	9. Error:	0.00500137
Sample 9398:	Correct.	Label:	5. Predict:	5. Error:	0.0382488
Sample 9399:	Correct.	Label:	7. Predict:	7. Error:	0.153367
Sample 9400:	Correct.	Label:	5. Predict:	5. Error:	0.130861
Sample 9401:	Correct.	Label:	1. Predict:	1. Error:	0.00221067
Sample 9402:	Correct.	Label:	8. Predict:	8. Error:	0.047265
Sample 9403:	Correct.	Label:	6. Predict:	6. Error:	3.31274e-05
Sample 9404:	Correct.	Label:	9. Predict:	9. Error:	0.18254
Sample 9405:	Correct.	Label:	0. Predict:	0. Error:	0.000932424
Sample 9406:	Correct.	Label:	4. Predict:	4. Error:	0.00147602
Sample 9407:	Correct.	Label:	1. Predict:	1. Error:	0.000184095
Sample 9408:	Correct.	Label:	9. Predict:	9. Error:	0.193687
Sample 9409:	Correct.	Label:	3. Predict:	3. Error:	0.0987313
Sample 9410:	Correct.	Label:	8. Predict:	8. Error:	0.00964856
Sample 9411:	Correct.	Label:	4. Predict:	4. Error:	0.107444
Sample 9412:	Correct.	Label:	4. Predict:	4. Error:	7.42921e-05
Sample 9413:	Correct.	Label:	7. Predict:	7. Error:	0.00288402
Sample 9414:	Correct.	Label:	0. Predict:	0. Error:	0.000112251
Sample 9415:	Correct.	Label:	1. Predict:	1. Error:	0.00115001
Sample 9416:	Incorrect.	Label:	9. Predict:	4. Error:	0.460195
Sample 9417:	Correct.	Label:	2. Predict:	2. Error:	0.134129
Sample 9418:	Correct.	Label:	8. Predict:	8. Error:	0.00162414
Sample 9419:	Correct.	Label:	7. Predict:	7. Error:	0.00147799
Sample 9420:	Correct.	Label:	8. Predict:	8. Error:	0.000277229
Sample 9421:	Incorrect.	Label:	2. Predict:	0. Error:	0.700577
Sample 9422:	Correct.	Label:	5. Predict:	5. Error:	0.195935
Sample 9423:	Incorrect.	Label:	9. Predict:	4. Error:	0.333267
Sample 9424:	Correct.	Label:	6. Predict:	6. Error:	1.01959e-05
Sample 9425:	Correct.	Label:	0. Predict:	0. Error:	0.00271141
Sample 9426:	Correct.	Label:	6. Predict:	6. Error:	0.000373662
Sample 9427:	Incorrect.	Label:	5. Predict:	0. Error:	0.395705
Sample 9428:	Correct.	Label:	5. Predict:	5. Error:	0.184219
Sample 9429:	Correct.	Label:	3. Predict:	3. Error:	0.289122
Sample 9430:	Correct.	Label:	3. Predict:	3. Error:	0.135729
Sample 9431:	Correct.	Label:	3. Predict:	3. Error:	0.0944432
Sample 9432:	Correct.	Label:	9. Predict:	9. Error:	0.00564112
Sample 9433:	Incorrect.	Label:	8. Predict:	4. Error:	0.585357
Sample 9434:	Correct.	Label:	1. Predict:	1. Error:	0.000135993
Sample 9435:	Correct.	Label:	1. Predict:	1. Error:	0.000769012
Sample 9436:	Correct.	Label:	0. Predict:	0. Error:	5.04985e-05
Sample 9437:	Correct.	Label:	6. Predict:	6. Error:	0.00482837
Sample 9438:	Correct.	Label:	1. Predict:	1. Error:	5.56536e-05
Sample 9439:	Correct.	Label:	0. Predict:	0. Error:	8.64425e-06
Sample 9440:	Correct.	Label:	0. Predict:	0. Error:	0.00040995
Sample 9441:	Correct.	Label:	6. Predict:	6. Error:	0.00107475
Sample 9442:	Correct.	Label:	2. Predict:	2. Error:	0.023344
Sample 9443:	Correct.	Label:	1. Predict:	1. Error:	0.000493629
Sample 9444:	Correct.	Label:	1. Predict:	1. Error:	0.000727047
Sample 9445:	Correct.	Label:	3. Predict:	3. Error:	0.00837682
Sample 9446:	Incorrect.	Label:	2. Predict:	6. Error:	0.85592
Sample 9447:	Correct.	Label:	7. Predict:	7. Error:	0.00971269
Sample 9448:	Correct.	Label:	7. Predict:	7. Error:	0.00937004
Sample 9449:	Correct.	Label:	8. Predict:	8. Error:	0.00294574
Sample 9450:	Correct.	Label:	8. Predict:	8. Error:	0.00906451
Sample 9451:	Correct.	Label:	7. Predict:	7. Error:	0.000413032
Sample 9452:	Correct.	Label:	8. Predict:	8. Error:	0.00508409
Sample 9453:	Correct.	Label:	4. Predict:	4. Error:	1.79273e-05
Sample 9454:	Correct.	Label:	6. Predict:	6. Error:	0.000820257
Sample 9455:	Correct.	Label:	0. Predict:	0. Error:	4.47643e-05
Sample 9456:	Correct.	Label:	2. Predict:	2. Error:	0.224966
Sample 9457:	Correct.	Label:	0. Predict:	0. Error:	0.016174
Sample 9458:	Correct.	Label:	7. Predict:	7. Error:	0.0126299
Sample 9459:	Correct.	Label:	0. Predict:	0. Error:	0.000117376
Sample 9460:	Correct.	Label:	3. Predict:	3. Error:	0.000943758
Sample 9461:	Correct.	Label:	6. Predict:	6. Error:	5.72547e-05
Sample 9462:	Correct.	Label:	8. Predict:	8. Error:	3.11456e-05
Sample 9463:	Correct.	Label:	7. Predict:	7. Error:	0.190546
Sample 9464:	Correct.	Label:	1. Predict:	1. Error:	0.000766773
Sample 9465:	Correct.	Label:	5. Predict:	5. Error:	0.0118633
Sample 9466:	Correct.	Label:	9. Predict:	9. Error:	0.00066341
Sample 9467:	Correct.	Label:	9. Predict:	9. Error:	0.0026508
Sample 9468:	Incorrect.	Label:	3. Predict:	8. Error:	0.454611
Sample 9469:	Correct.	Label:	7. Predict:	7. Error:	3.17181e-05
Sample 9470:	Correct.	Label:	2. Predict:	2. Error:	0.0030017
Sample 9471:	Correct.	Label:	4. Predict:	4. Error:	0.00317054
Sample 9472:	Correct.	Label:	9. Predict:	9. Error:	0.0764318
Sample 9473:	Correct.	Label:	4. Predict:	4. Error:	0.000928861
Sample 9474:	Correct.	Label:	3. Predict:	3. Error:	0.0283274
Sample 9475:	Correct.	Label:	6. Predict:	6. Error:	0.019999
Sample 9476:	Correct.	Label:	2. Predict:	2. Error:	0.0026715
